id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
1459,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.603493403,0.506002075,38.70659201,6752.01695
4817,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.477961423,0.407609786,29.94364365,5330.36931
5069,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520637077,0.480847944,37.83085944,6010.76008
3208,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46274257,0.413625114,32.88039453,4905.49871
12001,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.586303901,0.495006371,41.21921269,7548.34706
14054,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.592156153,0.497916665,31.06245643,4568.67217
6438,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.494906594,0.448972519,35.80706195,5931.7528
5775,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403310637,0.401067837,30.65269019,4248.35505
12160,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.559324725,0.471650366,39.98873363,6638.65649
12295,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.498210183,0.445238125,36.3863589,6020.87569
123,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.442626748,0.42018755,32.78937613,5403.69852
1805,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.403217329,0.40383899,31.23191007,4218.32799
8298,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.53513718,0.469892556,38.62163873,6848.62622
1470,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.530291604,0.460627726,37.38218685,6467.65476
7364,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.599953146,0.496270554,35.44358911,6645.56998
14758,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.538604193,0.468493268,38.64034468,6735.24371
8242,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.32833671,0.37718413,28.21340501,3447.0821
4802,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451291733,0.40166998,32.02764698,4696.44394
273,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.385503456,0.399983862,30.90686128,4336.10096
3616,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408487848,0.400247657,30.7671091,4357.82292
4442,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.62677511,0.508131009,42.73173641,8318.79889
8482,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.540082008,0.472670389,34.78105469,5329.2632
1935,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.589622441,0.485912698,40.23598632,7230.1325
7590,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.496618271,0.405976473,31.86773783,5946.05226
12159,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.474009658,0.433693695,37.90850822,5205.3203
10819,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.398255665,31.86729396,4460.91457
8280,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.595948108,0.498055536,41.6216451,7637.63338
12663,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451291733,0.403128905,32.5057415,5393.56434
2128,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.557250655,0.479010781,39.92972033,7107.60976
5662,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.32833671,0.37718413,28.21340501,3471.19214
13340,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.383581787,0.400831119,30.27510191,3948.98691
7681,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.488638858,0.445587455,35.50118221,5645.14663
8807,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.392583006,0.38581266,29.73999168,3901.98955
2154,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402638656,0.402362581,31.88184658,4641.00151
5125,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.603524723,0.503991707,42.16770498,7969.02575
794,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527724447,0.436345708,36.97636061,6880.7759
3069,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508296527,0.457845739,36.17159701,7554.4683
6215,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.467569149,0.402105764,32.9240208,6327.47736
7672,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.497503209,0.437062839,36.21076317,6335.29639
12288,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.505120461,0.417915449,35.11807556,6109.85047
4489,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566076664,0.470176914,37.72398079,6830.96605
12630,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527308548,0.433081146,35.37114225,7080.04004
2360,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.459358436,0.426773305,33.85831713,5867.99722
8786,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46082121,0.409987805,33.94201411,5128.16351
10515,25.0,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469631675,0.434132503,34.70241183,5234.74696
8814,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.364564858,0.386415506,29.64786104,3501.17992
10701,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.564904359,0.461179325,37.60167915,6467.65476
10302,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.501777434,0.448463132,36.09829713,5718.40817
13785,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.533820778,0.43226586,35.55511529,6467.65476
5893,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.570329618,0.436459223,36.09379556,7184.01384
14326,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.489635345,0.446570029,36.68258785,7004.01554
5937,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.561296524,0.476002331,39.33251373,7369.68559
5399,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492545864,0.447536765,35.88401108,5552.72387
19,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.450102564,0.388135964,29.09514833,4558.98072
6586,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.500189951,0.452630705,36.28998253,5882.96562
11418,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.4745752,0.435203234,34.46756739,5524.14541
10194,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.500189951,0.436345708,35.6026819,5330.63134
5766,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.635017998,0.521053692,44.59947057,8174.46338
3898,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.461465413,0.429710486,34.62804711,5296.61109
5099,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.392583006,0.402340352,31.23191007,4010.55215
4682,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.350136522,0.388821721,29.07835591,3822.98167
2439,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.429580755,0.405558182,31.44274436,4575.76991
3355,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.37680364,0.39617025,29.90851804,3748.46547
10385,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582482579,0.498475898,40.33534199,7357.3589
11783,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566319234,0.47767525,38.6454264,6795.88187
11113,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.603493403,0.497864974,41.61500537,7369.68559
13294,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.566319234,0.464561582,39.36457911,7127.16457
657,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.508296527,0.452680279,35.38461174,6150.84205
8649,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52661476,0.424874062,35.78113923,6024.94599
10794,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.496270554,0.448256199,35.92331365,5637.9843
6161,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.474162324,0.43491928,34.8789274,6443.2569
13530,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.369603345,0.383377956,29.55801912,5830.89362
2380,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.386657299,0.409976946,31.78225878,4200.97375
3463,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.589306067,0.486816771,40.84238532,7267.28344
3909,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.246568004,0.367762987,26.10117938,2625.26916
1226,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.600388431,0.498478897,41.78031158,7554.4683
14939,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.411591443,0.392302807,30.60733169,4305.51182
15057,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.41016336,0.410575532,31.86773783,5498.58395
12297,25.0,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.474142464,0.437265704,34.0430221,5453.99382
3669,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.529511192,0.463152392,37.03329756,6475.89456
10117,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566076664,0.471871207,38.45252155,6746.4546
3545,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.383581787,0.409907136,30.27510191,4056.83427
3599,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.470593127,0.437693166,33.76469664,5330.06203
7580,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.481472551,0.441470296,37.83085922,5862.80545
12531,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.450822025,0.401931944,32.41723682,6795.88187
5290,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.579981861,0.481173502,39.64669117,7019.69438
13332,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.480386371,0.445717779,35.11807556,5663.06579
8419,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.498261098,0.452630705,36.62496616,6037.68613
12604,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.63346314,0.528322189,44.56159301,8116.53175
8546,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.430443779,0.409862936,32.46088718,5524.14541
1562,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429580755,0.393418576,31.10253472,4947.60566
1350,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.504169517,0.456450549,36.46620322,6237.20605
12612,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.480386371,0.436345708,34.83881461,5597.02216
4602,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.55599359,0.477181542,39.23039094,7230.1325
14887,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502106031,0.450498441,37.52274536,6645.56998
4139,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.444254359,0.43491928,32.71791783,5246.52146
12196,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404413049,0.403128905,31.88184658,4684.89321
4359,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.608455265,0.503991707,42.40915749,7451.72563
7666,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.521119725,0.43226586,35.40935334,6574.18247
6875,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.571708025,0.471249919,39.11988062,6060.64149
862,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603544257,0.50020424,42.02254143,7835.76779
13848,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.642881721,0.471592749,40.16166766,7028.6735
5504,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.482854142,0.447157374,35.92331365,5556.3746
12110,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.508104246,0.459420676,36.21076317,7071.83395
7757,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.397278517,0.393781726,30.12462708,4694.60819
9799,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.567975637,0.480779062,39.64669117,7163.9441
5225,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.391627198,0.391524096,30.12737627,3943.13168
188,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429000524,0.408038131,31.92881551,5178.27031
10393,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.631033926,0.520003767,44.49542302,8538.462
4436,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.645475445,0.530933466,45.80306982,8823.69011
2227,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.376670148,0.402855862,31.86729396,3269.27176
11616,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.444908279,0.409760795,31.68558673,4920.13663
12150,12.5,0.25,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601353783,0.497916665,41.78212739,7303.58812
608,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.527724447,0.463095922,37.71251297,7771.01027
3469,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477961423,0.437317312,34.78105469,5632.45917
13302,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543972464,0.468763134,38.46756134,5453.99382
1624,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.595065655,0.495912854,41.93725753,7380.6338
2882,12.5,0.75,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.386011221,0.397661192,30.59699446,3968.33018
1372,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.561296524,0.482118713,39.8226933,5061.72061
4064,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.593049003,0.491169185,41.36318078,6663.00068
13426,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.563746659,0.470176914,39.81661146,7175.06898
7401,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.579981861,0.488568502,40.03764422,7016.89385
8999,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.483249032,0.446570029,37.77154371,5755.70016
14506,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.559215109,0.472697311,38.78112742,7159.33666
2315,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.594206083,0.494164753,41.21921269,7570.60862
10447,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.520180895,0.460322355,37.62977375,6370.89887
9479,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.384610827,0.395893563,30.02172542,3948.98691
12671,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.444254359,0.426437069,33.44938499,4947.60566
218,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.407072571,0.407072571,31.92881551,4247.50893
14318,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.402855862,0.470719039,33.95797729,4476.81146
3938,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.58492102,0.485989695,40.18721608,7293.53617
13212,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.55235942,0.479607332,38.45252155,7005.0386
360,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.603524723,0.504526655,42.63998621,7771.01027
10146,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.599023157,0.460322355,37.96686445,7161.9619
5245,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.410652063,0.405976473,31.92881551,4323.93099
11723,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496618271,0.424803532,34.97653895,5527.42503
1722,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.453234697,0.401236607,32.31099546,5336.97473
327,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.594836828,0.498478897,42.17176453,1945.53061
4201,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.514537018,0.430253104,35.41408191,6493.47253
14067,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468192461,0.437059543,34.66057255,5291.89688
14628,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.468305902,0.417947008,37.55556802,6731.71221
10027,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.350136522,0.392787396,29.84228529,3436.49354
15098,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.410652063,0.388167887,30.8920749,3895.62684
9652,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.480386371,0.41390409,33.23244939,5729.71505
2002,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.529070993,0.432226587,37.96686445,7423.46988
1254,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.499992838,0.431448682,35.55891105,6491.22353
6395,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.551234401,0.476308423,38.6454264,8671.71681
8517,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595052932,0.494864674,41.76622653,6370.89887
7712,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.52380127,0.461903766,37.71251297,6520.8976
10100,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.573787993,0.48648621,39.04659266,5948.11447
4520,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.426064568,0.417947008,31.67889844,4234.86859
5196,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.575785764,0.480382567,39.85898134,7101.75783
9840,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.454725217,0.417907804,34.79781929,5393.56434
5803,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572046486,0.482423774,39.85662538,7411.17457
12070,25.0,0.5,0.38,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.551234401,0.471279313,38.6454264,7184.01384
11287,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465680233,37.33160636,6281.91711
7259,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.488876344,0.423988312,34.52656124,4966.77945
5022,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.488485703,0.446912521,35.92331365,6848.62622
4768,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.560709036,0.475184735,38.99704008,7085.06308
14435,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.531891546,0.460285638,37.20361319,6443.2569
10765,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.383581787,0.395502524,30.27497178,3948.98691
4229,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.406644523,0.38116925,29.77562706,4010.55215
7632,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.641480254,0.510834352,44.84410679,7434.34904
3608,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.51884433,0.458254721,37.62889677,6869.7776
7420,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.383786508,0.37670364,29.94364365,3943.13168
8657,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.490965919,0.442193092,35.50564628,5628.71053
5444,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.58337988,0.48651762,39.98873363,5948.11447
3060,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.51884433,0.465680233,37.405241,6226.28514
9584,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.459356717,0.419215723,33.87425241,5453.99382
6929,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.476202171,0.437922725,35.13495468,5720.72316
9296,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.42213693,0.393418576,31.11988062,4489.22384
14834,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.509001253,0.453338519,36.83081961,5882.96562
11254,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.582482579,0.487075422,40.33534199,7301.10622
3204,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.361519212,0.377888031,28.13589892,3662.18313
10973,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496826261,0.447853006,35.50564628,5675.72149
